benchmarkType;approach;messageDistribution;withSendingClosureResultsTime;numberOfInitialAxioms;numWorkers;minRuntimeMS;maxRuntimeMS;averageRuntimeMS
BinaryTree;distributed_docker;send_all_messages_over_network;false;524286;4;7450.0;8091.0;7804.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;524286;4;14325.0;15630.0;14893.666666666666
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;524286;4;7581.0;8290.0;7933.666666666667
BinaryTree;distributed_docker;send_all_messages_over_network;true;262142;4;5827.0;5857.0;5842.333333333333
BinaryTree;distributed_docker;send_all_messages_over_network;false;262142;4;2798.0;3132.0;2981.3333333333335
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;262142;4;5767.0;6152.0;6007.333333333333
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;262142;4;3034.0;3284.0;3134.3333333333335
BinaryTree;distributed_docker;send_all_messages_over_network;true;1048574;4;41465.0;44409.0;42536.333333333336
BinaryTree;distributed_docker;send_all_messages_over_network;false;1048574;4;22423.0;24830.0;23616.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;1048574;4;38767.0;41144.0;39891.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;1048574;4;21432.0;22816.0;21919.666666666668
BinaryTree;distributed_docker;send_all_messages_over_network;true;131070;5;2912.0;3851.0;3530.3333333333335
BinaryTree;distributed_docker;send_all_messages_over_network;false;131070;5;1744.0;2543.0;2237.6666666666665
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;131070;5;2739.0;3017.0;2873.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;131070;5;1638.0;1756.0;1684.0
BinaryTree;distributed_docker;send_all_messages_over_network;true;524286;5;14281.0;15288.0;14769.333333333334
BinaryTree;distributed_docker;send_all_messages_over_network;false;524286;5;7117.0;7372.0;7270.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;524286;5;13887.0;15070.0;14425.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;524286;5;6381.0;7864.0;7004.333333333333
BinaryTree;distributed_docker;send_all_messages_over_network;true;262142;5;5638.0;5961.0;5830.333333333333
BinaryTree;distributed_docker;send_all_messages_over_network;false;262142;5;2928.0;3069.0;2975.3333333333335
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;262142;5;5499.0;5912.0;5764.666666666667
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;262142;5;2676.0;2975.0;2856.0
BinaryTree;distributed_docker;send_all_messages_over_network;true;1048574;5;36799.0;40268.0;38714.666666666664
BinaryTree;distributed_docker;send_all_messages_over_network;false;1048574;5;18577.0;20614.0;19861.333333333332
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;1048574;5;38643.0;38785.0;38730.333333333336
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;1048574;5;19410.0;20039.0;19761.333333333332
BinaryTree;distributed_docker;send_all_messages_over_network;true;131070;6;2971.0;3940.0;3390.3333333333335
BinaryTree;distributed_docker;send_all_messages_over_network;false;131070;6;1796.0;2478.0;2081.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;131070;6;2638.0;2830.0;2725.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;131070;6;1374.0;1684.0;1515.3333333333333
BinaryTree;distributed_docker;send_all_messages_over_network;true;524286;6;13959.0;14815.0;14255.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;524286;6;6609.0;7112.0;6898.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;524286;6;13664.0;14665.0;14080.333333333334
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;524286;6;6442.0;6973.0;6730.666666666667
BinaryTree;distributed_docker;send_all_messages_over_network;true;262142;6;5438.0;5721.0;5542.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;262142;6;2787.0;2851.0;2814.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;262142;6;5331.0;5714.0;5552.666666666667
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;262142;6;2712.0;2911.0;2802.3333333333335
BinaryTree;distributed_docker;send_all_messages_over_network;true;1048574;6;36571.0;37955.0;37271.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;1048574;6;18310.0;19275.0;18693.333333333332
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;1048574;6;34898.0;36289.0;35757.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;1048574;6;16394.0;17555.0;17057.666666666668
BinaryTree;distributed_docker;send_all_messages_over_network;true;131070;7;3252.0;4360.0;3748.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;131070;7;1858.0;3070.0;2438.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;131070;7;2549.0;2941.0;2725.6666666666665
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;131070;7;1282.0;1571.0;1422.3333333333333
BinaryTree;distributed_docker;send_all_messages_over_network;true;524286;7;13462.0;14609.0;13951.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;524286;7;6269.0;6851.0;6590.333333333333
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;524286;7;13190.0;14188.0;13788.666666666666
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;524286;7;6045.0;6716.0;6472.0
BinaryTree;distributed_docker;send_all_messages_over_network;true;262142;7;5394.0;5770.0;5596.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;262142;7;2697.0;2957.0;2785.6666666666665
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;262142;7;5320.0;5598.0;5500.666666666667
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;262142;7;2641.0;2706.0;2676.3333333333335
BinaryTree;distributed_docker;send_all_messages_over_network;true;1048574;7;34489.0;35946.0;35322.333333333336
BinaryTree;distributed_docker;send_all_messages_over_network;false;1048574;7;16353.0;17185.0;16852.666666666668
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;1048574;7;34804.0;36665.0;35742.666666666664
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;1048574;7;16449.0;17627.0;16899.666666666668
BinaryTree;distributed_docker;send_all_messages_over_network;true;131070;8;3463.0;4029.0;3772.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;131070;8;2152.0;2700.0;2425.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;131070;8;2537.0;2839.0;2684.6666666666665
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;131070;8;1417.0;1643.0;1543.6666666666667
BinaryTree;distributed_docker;send_all_messages_over_network;true;524286;8;13912.0;14801.0;14388.333333333334
BinaryTree;distributed_docker;send_all_messages_over_network;false;524286;8;6623.0;7019.0;6854.666666666667
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;524286;8;13395.0;13576.0;13457.666666666666
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;524286;8;5805.0;6385.0;6049.666666666667
BinaryTree;distributed_docker;send_all_messages_over_network;true;262142;8;5292.0;5685.0;5483.666666666667
BinaryTree;distributed_docker;send_all_messages_over_network;false;262142;8;2737.0;2986.0;2821.3333333333335
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;262142;8;5383.0;5592.0;5502.666666666667
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;262142;8;2491.0;2763.0;2641.0
BinaryTree;distributed_docker;send_all_messages_over_network;true;1048574;8;34848.0;36194.0;35451.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;1048574;8;16318.0;17574.0;17083.333333333332
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;1048574;8;32860.0;35505.0;34435.666666666664
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;1048574;8;15046.0;16808.0;16152.333333333334
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;131070;2;3681.0;4092.0;3846.3333333333335
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;131070;2;2877.0;3154.0;2990.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;131070;2;3850.0;4040.0;3976.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;131070;2;2684.0;2923.0;2785.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;131070;2;3701.0;3865.0;3777.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;131070;2;2501.0;2773.0;2657.6666666666665
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;131070;2;3672.0;3763.0;3708.3333333333335
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;131070;2;2606.0;2685.0;2644.6666666666665
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;131070;2;3846.0;4053.0;3960.3333333333335
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;131070;2;2778.0;3005.0;2855.3333333333335
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;524286;2;18932.0;20446.0;19635.333333333332
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;524286;2;13718.0;15257.0;14333.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;524286;2;21725.0;22357.0;22074.333333333332
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;524286;2;14913.0;15542.0;15225.333333333334
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;524286;2;18147.0;19399.0;18874.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;524286;2;12140.0;12540.0;12301.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;524286;2;21349.0;23143.0;22202.666666666668
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;524286;2;14756.0;15979.0;15217.333333333334
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;524286;2;18127.0;20368.0;18909.333333333332
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;524286;2;11320.0;13809.0;12273.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;262142;2;7749.0;9271.0;8549.666666666666
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;262142;2;5693.0;7238.0;6417.666666666667
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;262142;2;8598.0;9929.0;9090.666666666666
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;262142;2;5680.0;7047.0;6251.333333333333
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;262142;2;8356.0;8570.0;8442.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;262142;2;5828.0;5958.0;5895.666666666667
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;262142;2;8978.0;10364.0;9781.333333333334
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;262142;2;6115.0;7130.0;6458.333333333333
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;262142;2;8272.0;8648.0;8467.666666666666
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;262142;2;5707.0;5806.0;5770.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;1048574;2;55194.0;57529.0;56065.666666666664
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;1048574;2;41261.0;42787.0;41936.666666666664
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;1048574;2;60977.0;65202.0;63041.666666666664
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;1048574;2;43999.0;46544.0;45176.333333333336
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;1048574;2;47432.0;50061.0;48639.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;1048574;2;29959.0;31523.0;30640.666666666668
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;1048574;2;74889.0;78491.0;76656.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;1048574;2;49235.0;51183.0;50022.666666666664
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1048574;2;45104.0;56153.0;52077.666666666664
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1048574;2;28410.0;29958.0;29336.666666666668
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;131070;3;3160.0;4130.0;3636.3333333333335
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;131070;3;2351.0;3137.0;2691.3333333333335
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;131070;3;3301.0;3628.0;3420.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;131070;3;2288.0;2553.0;2381.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;131070;3;3319.0;3842.0;3602.3333333333335
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;131070;3;2048.0;2569.0;2314.3333333333335
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;131070;3;3023.0;3443.0;3241.6666666666665
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;131070;3;2019.0;2290.0;2158.3333333333335
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;131070;3;3112.0;3791.0;3430.3333333333335
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;131070;3;2130.0;2264.0;2207.6666666666665
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;524286;3;17046.0;17585.0;17227.666666666668
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;524286;3;11075.0;11738.0;11354.666666666666
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;524286;3;18353.0;18883.0;18614.666666666668
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;524286;3;11076.0;11450.0;11252.333333333334
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;524286;3;14992.0;16290.0;15482.333333333334
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;524286;3;8387.0;9035.0;8736.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;524286;3;18926.0;19759.0;19244.333333333332
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;524286;3;11010.0;11973.0;11582.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;524286;3;15735.0;16530.0;16165.333333333334
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;524286;3;8802.0;9394.0;9175.666666666666
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;262142;3;6673.0;7469.0;7175.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;262142;3;4638.0;5378.0;5091.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;262142;3;7236.0;7390.0;7325.333333333333
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;262142;3;4565.0;4648.0;4601.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;262142;3;7036.0;8485.0;7680.333333333333
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;262142;3;4320.0;5529.0;4829.666666666667
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;262142;3;7107.0;8787.0;7836.666666666667
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;262142;3;4367.0;4389.0;4380.333333333333
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;262142;3;7316.0;7624.0;7455.333333333333
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;262142;3;4527.0;5013.0;4711.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;1048574;3;45563.0;50353.0;47721.666666666664
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;1048574;3;32281.0;36772.0;34063.333333333336
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;1048574;3;55962.0;57661.0;57068.666666666664
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;1048574;3;32623.0;39634.0;36688.333333333336
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;1048574;3;38454.0;39835.0;39016.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;1048574;3;20643.0;22235.0;21483.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;1048574;3;64924.0;67664.0;66565.66666666667
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;1048574;3;39352.0;41562.0;40415.333333333336
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1048574;3;48653.0;50229.0;49450.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1048574;3;21774.0;23374.0;22800.666666666668
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;131070;4;2557.0;4105.0;3114.6666666666665
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;131070;4;1833.0;2417.0;2068.3333333333335
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;131070;4;2907.0;3085.0;3004.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;131070;4;1816.0;1937.0;1860.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;131070;4;3166.0;3355.0;3281.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;131070;4;1845.0;2291.0;2022.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;131070;4;2571.0;2680.0;2618.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;131070;4;1498.0;1724.0;1591.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;131070;4;3112.0;3819.0;3374.3333333333335
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;131070;4;1875.0;2418.0;2152.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;524286;4;15546.0;17342.0;16266.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;524286;4;9753.0;11236.0;10394.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;524286;4;16816.0;17367.0;17114.333333333332
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;524286;4;9309.0;9668.0;9473.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;524286;4;13992.0;14868.0;14538.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;524286;4;6967.0;8162.0;7723.333333333333
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;524286;4;16452.0;17991.0;16965.666666666668
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;524286;4;8956.0;11084.0;9730.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;524286;4;13964.0;15545.0;15002.666666666666
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;524286;4;6983.0;8528.0;7830.666666666667
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;262142;4;5985.0;6520.0;6230.333333333333
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;262142;4;4119.0;4566.0;4299.666666666667
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;262142;4;6771.0;7484.0;7015.666666666667
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;262142;4;3861.0;4408.0;4072.3333333333335
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;262142;4;6557.0;6992.0;6805.333333333333
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;262142;4;3786.0;4462.0;4122.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;262142;4;6127.0;7794.0;6948.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;262142;4;3481.0;4423.0;3944.6666666666665
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;262142;4;5974.0;6287.0;6154.333333333333
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;262142;4;3433.0;3693.0;3586.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;1048574;4;44622.0;47568.0;46152.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;1048574;4;30976.0;34390.0;32539.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;1048574;4;52681.0;54257.0;53231.333333333336
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;1048574;4;34969.0;35897.0;35293.666666666664
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;1048574;4;37000.0;46269.0;40472.333333333336
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;1048574;4;17882.0;20222.0;19263.666666666668
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;1048574;4;62992.0;66735.0;64446.666666666664
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;1048574;4;35551.0;37347.0;36201.666666666664
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1048574;4;45159.0;48719.0;46909.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1048574;4;19011.0;20777.0;20072.333333333332
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;131070;5;2262.0;2895.0;2519.6666666666665
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;131070;5;1562.0;2057.0;1779.3333333333333
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;131070;5;2511.0;2985.0;2696.3333333333335
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;131070;5;1500.0;1919.0;1653.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;131070;5;2836.0;3630.0;3259.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;131070;5;1744.0;2212.0;2053.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;131070;5;2527.0;2590.0;2553.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;131070;5;1459.0;1466.0;1462.6666666666667
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;131070;5;2459.0;3530.0;3079.6666666666665
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;131070;5;1494.0;2401.0;1924.3333333333333
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;524286;5;15234.0;15639.0;15456.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;524286;5;8897.0;10235.0;9598.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;524286;5;15602.0;16891.0;16322.666666666666
