benchmarkType;approach;messageDistribution;withSendingClosureResultsTime;numberOfInitialAxioms;numWorkers;minRuntimeMS;maxRuntimeMS;averageRuntimeMS
Echo;distributed_docker;send_all_messages_over_network;true;500000;4;983.0;1146.0;1061.0
Echo;distributed_docker;send_all_messages_over_network;false;500000;4;718.0;825.0;777.3333333333334
Echo;distributed_docker;add_own_messages_directly_to_todo;true;500000;4;1014.0;1060.0;1039.6666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;false;500000;4;613.0;796.0;732.3333333333334
Echo;distributed_docker;send_all_messages_over_network;true;10000000;4;18060.0;20719.0;19608.333333333332
Echo;distributed_docker;send_all_messages_over_network;false;10000000;4;13141.0;15486.0;14580.666666666666
Echo;distributed_docker;add_own_messages_directly_to_todo;true;10000000;4;21074.0;22150.0;21439.333333333332
Echo;distributed_docker;add_own_messages_directly_to_todo;false;10000000;4;15813.0;16998.0;16234.0
Echo;distributed_docker;send_all_messages_over_network;true;5000000;5;9917.0;11709.0;10664.666666666666
Echo;distributed_docker;send_all_messages_over_network;false;5000000;5;6954.0;8657.0;7779.666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;true;5000000;5;8952.0;9969.0;9380.0
Echo;distributed_docker;add_own_messages_directly_to_todo;false;5000000;5;6149.0;6935.0;6424.0
Echo;distributed_docker;send_all_messages_over_network;true;1000000;5;1798.0;1878.0;1834.0
Echo;distributed_docker;send_all_messages_over_network;false;1000000;5;1303.0;1343.0;1321.6666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;true;1000000;5;1681.0;1784.0;1742.3333333333333
Echo;distributed_docker;add_own_messages_directly_to_todo;false;1000000;5;1121.0;1244.0;1182.6666666666667
Echo;distributed_docker;send_all_messages_over_network;true;500000;5;879.0;1169.0;984.3333333333334
Echo;distributed_docker;send_all_messages_over_network;false;500000;5;627.0;945.0;747.6666666666666
Echo;distributed_docker;add_own_messages_directly_to_todo;true;500000;5;838.0;1113.0;968.6666666666666
Echo;distributed_docker;add_own_messages_directly_to_todo;false;500000;5;534.0;741.0;661.3333333333334
Echo;distributed_docker;send_all_messages_over_network;true;10000000;5;18488.0;21052.0;19971.333333333332
Echo;distributed_docker;send_all_messages_over_network;false;10000000;5;13498.0;15851.0;14909.0
Echo;distributed_docker;add_own_messages_directly_to_todo;true;10000000;5;18616.0;19836.0;19245.666666666668
Echo;distributed_docker;add_own_messages_directly_to_todo;false;10000000;5;13466.0;14493.0;14072.666666666666
Echo;distributed_docker;send_all_messages_over_network;true;5000000;6;8654.0;10846.0;9783.333333333334
Echo;distributed_docker;send_all_messages_over_network;false;5000000;6;5662.0;8005.0;6881.666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;true;5000000;6;7209.0;8470.0;7748.666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;false;5000000;6;4594.0;5808.0;5114.666666666667
Echo;distributed_docker;send_all_messages_over_network;true;1000000;6;1605.0;1788.0;1719.3333333333333
Echo;distributed_docker;send_all_messages_over_network;false;1000000;6;1025.0;1159.0;1072.3333333333333
Echo;distributed_docker;add_own_messages_directly_to_todo;true;1000000;6;1594.0;1866.0;1724.0
Echo;distributed_docker;add_own_messages_directly_to_todo;false;1000000;6;1062.0;1420.0;1201.3333333333333
Echo;distributed_docker;send_all_messages_over_network;true;500000;6;863.0;1107.0;994.6666666666666
Echo;distributed_docker;send_all_messages_over_network;false;500000;6;569.0;777.0;646.3333333333334
Echo;distributed_docker;add_own_messages_directly_to_todo;true;500000;6;902.0;1068.0;987.6666666666666
Echo;distributed_docker;add_own_messages_directly_to_todo;false;500000;6;515.0;768.0;647.3333333333334
Echo;distributed_docker;send_all_messages_over_network;true;10000000;6;16313.0;19044.0;17884.333333333332
Echo;distributed_docker;send_all_messages_over_network;false;10000000;6;11250.0;13626.0;12534.333333333334
Echo;distributed_docker;add_own_messages_directly_to_todo;true;10000000;6;16855.0;18597.0;17511.333333333332
Echo;distributed_docker;add_own_messages_directly_to_todo;false;10000000;6;11172.0;12545.0;11645.333333333334
Echo;distributed_docker;send_all_messages_over_network;true;5000000;7;8135.0;9743.0;8941.333333333334
Echo;distributed_docker;send_all_messages_over_network;false;5000000;7;5051.0;6775.0;6063.0
Echo;distributed_docker;add_own_messages_directly_to_todo;true;5000000;7;7796.0;8088.0;7923.0
Echo;distributed_docker;add_own_messages_directly_to_todo;false;5000000;7;4820.0;5302.0;5094.333333333333
Echo;distributed_docker;send_all_messages_over_network;true;1000000;7;1758.0;1839.0;1785.3333333333333
Echo;distributed_docker;send_all_messages_over_network;false;1000000;7;1103.0;1146.0;1128.3333333333333
Echo;distributed_docker;add_own_messages_directly_to_todo;true;1000000;7;1797.0;1866.0;1831.0
Echo;distributed_docker;add_own_messages_directly_to_todo;false;1000000;7;1065.0;1226.0;1141.3333333333333
Echo;distributed_docker;send_all_messages_over_network;true;500000;7;940.0;1058.0;1015.0
Echo;distributed_docker;send_all_messages_over_network;false;500000;7;680.0;796.0;755.3333333333334
Echo;distributed_docker;add_own_messages_directly_to_todo;true;500000;7;950.0;1115.0;1059.3333333333333
Echo;distributed_docker;add_own_messages_directly_to_todo;false;500000;7;710.0;820.0;750.6666666666666
Echo;distributed_docker;send_all_messages_over_network;true;10000000;7;14839.0;17225.0;15833.333333333334
Echo;distributed_docker;send_all_messages_over_network;false;10000000;7;9476.0;12052.0;10437.0
Echo;distributed_docker;add_own_messages_directly_to_todo;true;10000000;7;14167.0;16341.0;15414.0
Echo;distributed_docker;add_own_messages_directly_to_todo;false;10000000;7;8990.0;10639.0;10068.0
Echo;distributed_docker;send_all_messages_over_network;true;5000000;8;8156.0;9000.0;8479.666666666666
Echo;distributed_docker;send_all_messages_over_network;false;5000000;8;5049.0;5739.0;5343.333333333333
Echo;distributed_docker;add_own_messages_directly_to_todo;true;5000000;8;7541.0;8537.0;7948.666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;false;5000000;8;4465.0;5665.0;4931.0
Echo;distributed_docker;send_all_messages_over_network;true;1000000;8;1895.0;2168.0;2017.3333333333333
Echo;distributed_docker;send_all_messages_over_network;false;1000000;8;1085.0;1401.0;1286.6666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;true;1000000;8;1628.0;1751.0;1709.6666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;false;1000000;8;1038.0;1166.0;1081.6666666666667
Echo;distributed_docker;send_all_messages_over_network;true;500000;8;873.0;1265.0;1044.6666666666667
Echo;distributed_docker;send_all_messages_over_network;false;500000;8;642.0;977.0;786.6666666666666
Echo;distributed_docker;add_own_messages_directly_to_todo;true;500000;8;994.0;1108.0;1067.0
Echo;distributed_docker;add_own_messages_directly_to_todo;false;500000;8;721.0;870.0;772.0
Echo;distributed_docker;send_all_messages_over_network;true;10000000;8;13825.0;16173.0;14619.0
Echo;distributed_docker;send_all_messages_over_network;false;10000000;8;8321.0;10452.0;9078.666666666666
Echo;distributed_docker;add_own_messages_directly_to_todo;true;10000000;8;13508.0;14358.0;13914.0
Echo;distributed_docker;add_own_messages_directly_to_todo;false;10000000;8;8130.0;8834.0;8455.333333333334
Echo;single;add_own_messages_directly_to_todo;true;5000000;1;24730.0;24971.0;24853.0
Echo;multithreaded;add_own_messages_directly_to_todo;true;5000000;1;27570.0;28547.0;27966.333333333332
Echo;multithreaded;add_own_messages_directly_to_todo;false;5000000;1;26397.0;27291.0;26712.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;5000000;1;32068.0;32761.0;32318.333333333332
Echo;distributed_multithreaded;send_all_messages_over_network;false;5000000;1;27013.0;27702.0;27282.0
Echo;distributed_separate_jvm;send_all_messages_over_network;true;5000000;1;25067.0;27503.0;26684.333333333332
Echo;distributed_separate_jvm;send_all_messages_over_network;false;5000000;1;20954.0;23361.0;22550.666666666668
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;5000000;1;22089.0;22736.0;22340.666666666668
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;5000000;1;17174.0;17651.0;17360.333333333332
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;5000000;1;13299.0;16034.0;15113.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;5000000;1;8750.0;11267.0;10384.333333333334
Echo;single;add_own_messages_directly_to_todo;true;1000000;1;3245.0;3375.0;3306.6666666666665
Echo;multithreaded;add_own_messages_directly_to_todo;true;1000000;1;4077.0;4278.0;4200.666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;false;1000000;1;3852.0;4069.0;3980.3333333333335
Echo;distributed_multithreaded;send_all_messages_over_network;true;1000000;1;5340.0;5565.0;5415.333333333333
Echo;distributed_multithreaded;send_all_messages_over_network;false;1000000;1;4342.0;4560.0;4419.666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;true;1000000;1;4897.0;5263.0;5056.333333333333
Echo;distributed_separate_jvm;send_all_messages_over_network;false;1000000;1;3829.0;4478.0;4137.666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;1000000;1;4359.0;4603.0;4479.333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;1000000;1;3379.0;3590.0;3480.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1000000;1;3413.0;4144.0;3658.3333333333335
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1000000;1;2408.0;3160.0;2714.6666666666665
Echo;single;add_own_messages_directly_to_todo;true;500000;1;919.0;1140.0;1019.3333333333334
Echo;multithreaded;add_own_messages_directly_to_todo;true;500000;1;1273.0;1311.0;1292.0
Echo;multithreaded;add_own_messages_directly_to_todo;false;500000;1;1113.0;1155.0;1129.3333333333333
Echo;distributed_multithreaded;send_all_messages_over_network;true;500000;1;2278.0;2501.0;2363.6666666666665
Echo;distributed_multithreaded;send_all_messages_over_network;false;500000;1;1821.0;1880.0;1848.6666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;true;500000;1;1805.0;2124.0;1969.6666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;false;500000;1;1319.0;1720.0;1529.6666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;500000;1;1793.0;1924.0;1853.6666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;500000;1;1300.0;1440.0;1356.6666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;500000;1;1761.0;2223.0;1935.6666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;500000;1;1258.0;1748.0;1433.3333333333333
Echo;single;add_own_messages_directly_to_todo;true;10000000;1;54343.0;55019.0;54775.333333333336
Echo;multithreaded;add_own_messages_directly_to_todo;true;10000000;1;61348.0;63229.0;62216.333333333336
Echo;multithreaded;add_own_messages_directly_to_todo;false;10000000;1;58806.0;60733.0;59614.333333333336
Echo;distributed_multithreaded;send_all_messages_over_network;true;10000000;1;64727.0;66793.0;65985.66666666667
Echo;distributed_multithreaded;send_all_messages_over_network;false;10000000;1;54947.0;56334.0;55800.0
Echo;distributed_separate_jvm;send_all_messages_over_network;true;10000000;1;58398.0;60693.0;59739.333333333336
Echo;distributed_separate_jvm;send_all_messages_over_network;false;10000000;1;49830.0;51713.0;50956.333333333336
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;10000000;1;48845.0;50157.0;49433.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;10000000;1;38441.0;38939.0;38622.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;10000000;1;29842.0;32649.0;31315.333333333332
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;10000000;1;19978.0;22503.0;21201.333333333332
Echo;multithreaded;add_own_messages_directly_to_todo;true;5000000;2;18570.0;19236.0;18892.666666666668
Echo;multithreaded;add_own_messages_directly_to_todo;false;5000000;2;16867.0;17738.0;17351.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;5000000;2;19620.0;20520.0;20149.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;5000000;2;16845.0;17561.0;17312.333333333332
Echo;distributed_separate_jvm;send_all_messages_over_network;true;5000000;2;13167.0;16910.0;15393.333333333334
Echo;distributed_separate_jvm;send_all_messages_over_network;false;5000000;2;10597.0;14439.0;12822.333333333334
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;5000000;2;19217.0;20408.0;19949.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;5000000;2;16444.0;17578.0;17141.333333333332
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;5000000;2;15375.0;17510.0;16791.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;5000000;2;12539.0;14793.0;14001.0
Echo;multithreaded;add_own_messages_directly_to_todo;true;1000000;2;2377.0;2770.0;2626.3333333333335
Echo;multithreaded;add_own_messages_directly_to_todo;false;1000000;2;2121.0;2476.0;2324.3333333333335
Echo;distributed_multithreaded;send_all_messages_over_network;true;1000000;2;3166.0;3344.0;3267.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;1000000;2;2603.0;2851.0;2724.0
Echo;distributed_separate_jvm;send_all_messages_over_network;true;1000000;2;2133.0;3013.0;2607.3333333333335
Echo;distributed_separate_jvm;send_all_messages_over_network;false;1000000;2;1659.0;2541.0;2122.6666666666665
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;1000000;2;2931.0;3533.0;3157.6666666666665
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;1000000;2;2358.0;2967.0;2599.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1000000;2;2968.0;3527.0;3171.3333333333335
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1000000;2;2282.0;2720.0;2451.6666666666665
Echo;multithreaded;add_own_messages_directly_to_todo;true;500000;2;1345.0;1569.0;1462.6666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;false;500000;2;1195.0;1418.0;1322.3333333333333
Echo;distributed_multithreaded;send_all_messages_over_network;true;500000;2;1270.0;1377.0;1317.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;500000;2;1008.0;1072.0;1037.6666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;true;500000;2;1499.0;1639.0;1577.6666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;false;500000;2;1048.0;1240.0;1146.6666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;500000;2;1189.0;1570.0;1355.3333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;500000;2;834.0;1179.0;996.3333333333334
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;500000;2;1451.0;1861.0;1642.6666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;500000;2;1165.0;1535.0;1346.0
Echo;multithreaded;add_own_messages_directly_to_todo;true;10000000;2;37708.0;41355.0;39876.333333333336
Echo;multithreaded;add_own_messages_directly_to_todo;false;10000000;2;34999.0;38901.0;37193.333333333336
Echo;distributed_multithreaded;send_all_messages_over_network;true;10000000;2;42572.0;44127.0;43496.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;10000000;2;35997.0;37912.0;37250.0
Echo;distributed_separate_jvm;send_all_messages_over_network;true;10000000;2;31082.0;35978.0;34337.333333333336
Echo;distributed_separate_jvm;send_all_messages_over_network;false;10000000;2;25840.0;30728.0;29058.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;10000000;2;42412.0;45090.0;43694.666666666664
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;10000000;2;36727.0;39089.0;37610.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;10000000;2;29764.0;35978.0;32725.333333333332
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;10000000;2;24832.0;30251.0;27335.0
Echo;multithreaded;add_own_messages_directly_to_todo;true;5000000;3;12503.0;13636.0;12988.666666666666
Echo;multithreaded;add_own_messages_directly_to_todo;false;5000000;3;11043.0;12272.0;11601.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;5000000;3;9532.0;12653.0;11597.333333333334
Echo;distributed_multithreaded;send_all_messages_over_network;false;5000000;3;7012.0;9701.0;8799.666666666666
Echo;distributed_separate_jvm;send_all_messages_over_network;true;5000000;3;9905.0;11824.0;10985.666666666666
Echo;distributed_separate_jvm;send_all_messages_over_network;false;5000000;3;7630.0;9119.0;8518.333333333334
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;5000000;3;12791.0;14232.0;13423.666666666666
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;5000000;3;9997.0;10585.0;10368.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;5000000;3;9975.0;11054.0;10674.666666666666
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;5000000;3;7707.0;8753.0;8352.333333333334
Echo;multithreaded;add_own_messages_directly_to_todo;true;1000000;3;2309.0;2319.0;2312.6666666666665
Echo;multithreaded;add_own_messages_directly_to_todo;false;1000000;3;2031.0;2092.0;2054.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;1000000;3;1798.0;1991.0;1911.3333333333333
Echo;distributed_multithreaded;send_all_messages_over_network;false;1000000;3;1388.0;1573.0;1452.6666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;true;1000000;3;1960.0;2340.0;2174.3333333333335
Echo;distributed_separate_jvm;send_all_messages_over_network;false;1000000;3;1305.0;1780.0;1540.3333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;1000000;3;1829.0;1903.0;1859.6666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;1000000;3;1411.0;1436.0;1422.6666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1000000;3;1776.0;2431.0;2084.6666666666665
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1000000;3;1366.0;2001.0;1667.0
Echo;multithreaded;add_own_messages_directly_to_todo;true;500000;3;1060.0;1155.0;1110.6666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;false;500000;3;877.0;946.0;920.6666666666666
Echo;distributed_multithreaded;send_all_messages_over_network;true;500000;3;961.0;1100.0;1052.3333333333333
Echo;distributed_multithreaded;send_all_messages_over_network;false;500000;3;739.0;834.0;776.0
Echo;distributed_separate_jvm;send_all_messages_over_network;true;500000;3;938.0;1365.0;1123.0
Echo;distributed_separate_jvm;send_all_messages_over_network;false;500000;3;719.0;1143.0;890.3333333333334
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;500000;3;951.0;1067.0;1018.6666666666666
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;500000;3;734.0;839.0;796.6666666666666
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;500000;3;1160.0;1373.0;1289.6666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;500000;3;938.0;1141.0;1059.6666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;true;10000000;3;27809.0;31265.0;29743.666666666668
Echo;multithreaded;add_own_messages_directly_to_todo;false;10000000;3;24742.0;28265.0;26734.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;10000000;3;20575.0;29570.0;25879.666666666668
Echo;distributed_multithreaded;send_all_messages_over_network;false;10000000;3;16004.0;23888.0;20546.333333333332
Echo;distributed_separate_jvm;send_all_messages_over_network;true;10000000;3;24084.0;25306.0;24873.333333333332
Echo;distributed_separate_jvm;send_all_messages_over_network;false;10000000;3;19206.0;20303.0;19868.333333333332
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;10000000;3;28342.0;31782.0;29559.666666666668
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;10000000;3;21594.0;23156.0;22371.666666666668
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;10000000;3;24348.0;25304.0;24928.666666666668
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;10000000;3;19182.0;19954.0;19547.666666666668
Echo;multithreaded;add_own_messages_directly_to_todo;true;5000000;4;10691.0;11754.0;11217.666666666666
Echo;multithreaded;add_own_messages_directly_to_todo;false;5000000;4;9179.0;10314.0;9762.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;5000000;4;7453.0;11546.0;9347.666666666666
Echo;distributed_multithreaded;send_all_messages_over_network;false;5000000;4;5106.0;9212.0;6749.666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;true;5000000;4;9402.0;10115.0;9652.0
Echo;distributed_separate_jvm;send_all_messages_over_network;false;5000000;4;6891.0;7078.0;6964.333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;5000000;4;8115.0;10983.0;9103.333333333334
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;5000000;4;5620.0;7869.0;6375.666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;5000000;4;8506.0;9752.0;9299.333333333334
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;5000000;4;6085.0;7305.0;6826.333333333333
Echo;multithreaded;add_own_messages_directly_to_todo;true;1000000;4;1879.0;2201.0;2069.3333333333335
Echo;multithreaded;add_own_messages_directly_to_todo;false;1000000;4;1477.0;1823.0;1702.3333333333333
Echo;distributed_multithreaded;send_all_messages_over_network;true;1000000;4;1806.0;1996.0;1898.6666666666667
Echo;distributed_multithreaded;send_all_messages_over_network;false;1000000;4;1338.0;1444.0;1404.0
Echo;distributed_separate_jvm;send_all_messages_over_network;true;1000000;4;2084.0;2314.0;2208.6666666666665
Echo;distributed_separate_jvm;send_all_messages_over_network;false;1000000;4;1645.0;1821.0;1740.3333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;1000000;4;1698.0;1926.0;1819.3333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;1000000;4;1147.0;1378.0;1287.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1000000;4;1926.0;2475.0;2182.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1000000;4;1406.0;1760.0;1616.6666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;true;500000;4;940.0;1093.0;1017.6666666666666
